Tanggal,Tahun,Bulan,IdBahan,Jumlah_SPK,Total_Jumlah_Item,Total_Permintaan,Total_Aktual
6/1/2025,2025,6,B303,2,2,5,4
6/1/2025,2025,6,B304,1,9,9,10
6/1/2025,2025,6,B305,3,20,27,31
6/1/2025,2025,6,B309,5,11,11,10
6/1/2025,2025,6,B312,3,17,79,73
6/1/2025,2025,6,B314,1,2,2,3
6/1/2025,2025,6,B315,1,16,0.85,0.96
6/1/2025,2025,6,B319,16,1088,352.93,392.78
6/1/2025,2025,6,B320,10,391,183.85,160.69
6/1/2025,2025,6,B321,10,391,5269,5672
6/1/2025,2025,6,B322,9,379,12891,15015
6/1/2025,2025,6,B323,1,59,62,66
6/1/2025,2025,6,B324,1,125,501,542
6/1/2025,2025,6,B333,1,10,50,47
6/1/2025,2025,6,B334,1,10,41,38
6/1/2025,2025,6,B339,1,6,23,21
6/1/2025,2025,6,B343,1,6,24,21
6/1/2025,2025,6,B355,1,1,0.39,0.41
6/1/2025,2025,6,B356,1,2,1,2
6/1/2025,2025,6,B372,8,350,959.46,1059.61
6/1/2025,2025,6,B374,3,101,146.55,138.38
6/1/2025,2025,6,B375,3,29,59.18,68.88
6/1/2025,2025,6,B376,1,128,239.48,215.4
6/1/2025,2025,6,B377,16,1112,226.85,245.74
6/1/2025,2025,6,B380,1,253,151.51,175.68
6/1/2025,2025,6,B381,14,1010,488.04,571.96
6/1/2025,2025,6,B382,2,7,2.76,2.38
6/1/2025,2025,6,B387,1,134,130,140
6/1/2025,2025,6,B492,1,16,0.67,0.76
6/1/2025,2025,6,B493,1,1,2.08,2.2
6/1/2025,2025,6,B494,1,59,56,61
6/1/2025,2025,6,B497,1,16,1.52,1.69
6/1/2025,2025,6,B507,1,1,0.38,0.43
6/1/2025,2025,6,B508,1,12,11.08,9.15
7/1/2025,2025,7,B002,1,126,128,138
7/1/2025,2025,7,B010,9,495,28.88,33.52
7/1/2025,2025,7,B011,2,11,2.08,1.77
7/1/2025,2025,7,B012,6,913,200,186.36
7/1/2025,2025,7,B013,4,878,126.55,138.8
7/1/2025,2025,7,B014,2,11,1.97,2.21
7/1/2025,2025,7,B015,2,34,9.61,10.73
7/1/2025,2025,7,B016,8,922,93.31,78.46
7/1/2025,2025,7,B017,1,113,13.88,16.07
7/1/2025,2025,7,B018,3,116,170.42,151.29
7/1/2025,2025,7,B019,4,22,23,27
7/1/2025,2025,7,B021,1,116,434,511
7/1/2025,2025,7,B023,17,1263,1937.27,2211.45
7/1/2025,2025,7,B029,1,126,130,153
7/1/2025,2025,7,B032,1,155,31.14,36.39
7/1/2025,2025,7,B033,1,181,34.82,39
7/1/2025,2025,7,B040,2,216,79.96,84.81
7/1/2025,2025,7,B043,2,83,11.45,9.56
7/1/2025,2025,7,B049,2,186,47.29,50.77
7/1/2025,2025,7,B052,10,509,39.2,43.14
7/1/2025,2025,7,B053,2,5,1.99,2.16
7/1/2025,2025,7,B055,1,4,0.57,0.64
7/1/2025,2025,7,B057,6,46,7.43,6.28
7/1/2025,2025,7,B062,4,214,46.92,42.31
7/1/2025,2025,7,B065,2,258,50.88,57.57
7/1/2025,2025,7,B066,1,21,1.02,0.93
7/1/2025,2025,7,B069,10,495,497,424
7/1/2025,2025,7,B071,17,1304,315.55,351.66
7/1/2025,2025,7,B072,1,2,4,5
7/1/2025,2025,7,B074,1,2,18.27,16.69
7/1/2025,2025,7,B077,10,497,622,545
7/1/2025,2025,7,B078,3,5,3.31,3.66
7/1/2025,2025,7,B079,7,290,28137,33064
7/1/2025,2025,7,B081,7,456,754.89,870.85
7/1/2025,2025,7,B082,6,210,1787.7,1572.78
7/1/2025,2025,7,B083,1,3,68.72,76.66
7/1/2025,2025,7,B088,2,27,1039.65,1188.89
7/1/2025,2025,7,B089,1,231,4882.03,4437.13
7/1/2025,2025,7,B092,2,14,112.26,120.39
7/1/2025,2025,7,B094,1,1,13.28,15.34
7/1/2025,2025,7,B096,4,30,524.6,471.1
7/1/2025,2025,7,B101,1,76,298.74,315.22
7/1/2025,2025,7,B102,7,473,3547.13,3155.75
7/1/2025,2025,7,B104,1,1,7.94,9.16
7/1/2025,2025,7,B106,4,13,103.56,109.61
7/1/2025,2025,7,B108,9,486,906,1027
7/1/2025,2025,7,B114,3,7,11,12
7/1/2025,2025,7,B115,2,15,33,38
7/1/2025,2025,7,B116,6,179,528,623
7/1/2025,2025,7,B117,2,258,51.2,43.17
7/1/2025,2025,7,B118,10,497,6512,7524
7/1/2025,2025,7,B119,8,122,118,103
7/1/2025,2025,7,B120,3,155,323,362
7/1/2025,2025,7,B122,4,22,22,24
7/1/2025,2025,7,B123,9,486,486,572
7/1/2025,2025,7,B127,5,9,18,17
7/1/2025,2025,7,B131,1,76,80,92
7/1/2025,2025,7,B132,10,504,1109.49,1306.74
7/1/2025,2025,7,B136,1,1,5.27,6.01
7/1/2025,2025,7,B138,3,21,17.07,19.94
7/1/2025,2025,7,B143,2,4,7.78,8.45
7/1/2025,2025,7,B144,1,47,33.57,27.89
7/1/2025,2025,7,B145,2,13,15.5,17.76
7/1/2025,2025,7,B146,1,1,0.43,0.5
7/1/2025,2025,7,B147,1,366,1109.08,1280.29
7/1/2025,2025,7,B152,1,20,13.14,14.4
7/1/2025,2025,7,B153,1,1,2.02,2.2
7/1/2025,2025,7,B154,1,13,10.57,11.4
7/1/2025,2025,7,B158,3,42,106.51,124.82
7/1/2025,2025,7,B161,7,57,133.12,111.79
7/1/2025,2025,7,B164,1,3,19.99,21.25
7/1/2025,2025,7,B165,2,8,10.9,11.73
7/1/2025,2025,7,B166,1,113,736,845
7/1/2025,2025,7,B168,1,8,8,9
7/1/2025,2025,7,B169,1,86,83,97
7/1/2025,2025,7,B170,1,2,5.9,6.79
7/1/2025,2025,7,B171,3,202,359,420
7/1/2025,2025,7,B175,10,166,163.48,144.71
7/1/2025,2025,7,B185,2,2,1,2
7/1/2025,2025,7,B186,1,1,1,2
7/1/2025,2025,7,B188,1,7,7,8
7/1/2025,2025,7,B189,2,147,141,159
7/1/2025,2025,7,B192,17,1546,268.47,282.77
7/1/2025,2025,7,B205,17,1548,9173.97,10540.48
7/1/2025,2025,7,B207,1,126,130,150
7/1/2025,2025,7,B209,1,2,2,1
7/1/2025,2025,7,B212,1,2,3,2
7/1/2025,2025,7,B213,4,22,89,101
7/1/2025,2025,7,B215,4,43,42,48
7/1/2025,2025,7,B217,1,1,95,112
7/1/2025,2025,7,B225,1,2,2,1
7/1/2025,2025,7,B227,1,2,12,11
7/1/2025,2025,7,B229,2,200,1175.14,1355.1
7/1/2025,2025,7,B237,17,1035,176,197.69
7/1/2025,2025,7,B238,1,21,2.03,1.7
7/1/2025,2025,7,B239,16,1380,1084.39,1002.46
7/1/2025,2025,7,B241,17,871,1025.95,1080.81
7/1/2025,2025,7,B242,7,402,149.38,141.68
7/1/2025,2025,7,B255,8,154,77.24,81.49
7/1/2025,2025,7,B259,7,290,15019,16124
7/1/2025,2025,7,B260,9,486,482,523
7/1/2025,2025,7,B261,5,9,9,10
7/1/2025,2025,7,B262,3,290,347.58,376.58
7/1/2025,2025,7,B263,9,445,199.73,228.6
7/1/2025,2025,7,B264,8,436,199.65,233.54
7/1/2025,2025,7,B265,16,397,312.7,355.32
7/1/2025,2025,7,B266,6,52,708,799
7/1/2025,2025,7,B269,8,1065,735,790
7/1/2025,2025,7,B284,1,8,9,10
7/1/2025,2025,7,B298,1,1,1,2
7/1/2025,2025,7,B301,1,86,279,299
7/1/2025,2025,7,B303,2,3,8,9
7/1/2025,2025,7,B304,1,25,25,28
7/1/2025,2025,7,B305,2,6,14,16
7/1/2025,2025,7,B308,1,19,182,160
7/1/2025,2025,7,B309,5,9,9,10
7/1/2025,2025,7,B312,3,22,106,123
7/1/2025,2025,7,B314,2,88,147,159
7/1/2025,2025,7,B315,1,21,1.12,1.02
7/1/2025,2025,7,B316,1,1,0.15,0.17
7/1/2025,2025,7,B319,17,1426,479.86,560.92
7/1/2025,2025,7,B320,10,497,239.38,275.09
7/1/2025,2025,7,B321,10,497,6668,5717
7/1/2025,2025,7,B322,9,486,15435,18069
7/1/2025,2025,7,B323,1,126,126,118
7/1/2025,2025,7,B325,1,86,140,116
7/1/2025,2025,7,B327,1,1,10,9
7/1/2025,2025,7,B331,1,4,18,20
7/1/2025,2025,7,B333,1,7,34,29
7/1/2025,2025,7,B334,1,3,10,11
7/1/2025,2025,7,B339,1,14,55,61
7/1/2025,2025,7,B343,1,14,53,57
7/1/2025,2025,7,B352,3,154,164.94,188.06
7/1/2025,2025,7,B354,1,2,0.82,0.94
7/1/2025,2025,7,B356,1,3,2,1
7/1/2025,2025,7,B372,8,432,1157.66,999.61
7/1/2025,2025,7,B375,2,19,61.16,69.13
7/1/2025,2025,7,B376,1,291,700.49,634.33
7/1/2025,2025,7,B377,17,1548,329.77,354.17
7/1/2025,2025,7,B380,1,254,153.43,172.54
7/1/2025,2025,7,B381,15,1419,671.95,735.85
7/1/2025,2025,7,B382,2,11,4.79,5.58
7/1/2025,2025,7,B387,1,127,131,119
7/1/2025,2025,7,B412,1,116,78,83
7/1/2025,2025,7,B492,1,21,0.87,0.98
7/1/2025,2025,7,B494,1,126,132,154
7/1/2025,2025,7,B497,1,21,2.12,2.39
7/1/2025,2025,7,B507,1,2,0.74,0.84
7/1/2025,2025,7,B508,1,13,11.84,10.82
8/1/2025,2025,8,B002,1,100,94,88
8/1/2025,2025,8,B009,1,1,84,98
8/1/2025,2025,8,B010,7,277,15.7,16.55
8/1/2025,2025,8,B011,2,9,1.46,1.72
8/1/2025,2025,8,B012,6,652,123.71,114.76
8/1/2025,2025,8,B013,4,616,69.61,79.46
8/1/2025,2025,8,B014,2,9,1.52,1.74
8/1/2025,2025,8,B015,2,35,8.42,8.94
8/1/2025,2025,8,B016,8,659,51.42,57.38
8/1/2025,2025,8,B017,1,87,10.46,9.33
8/1/2025,2025,8,B018,3,92,154.03,177.62
8/1/2025,2025,8,B020,1,8,8,9
8/1/2025,2025,8,B023,15,864,1344.53,1505.94
8/1/2025,2025,8,B029,1,100,95,104
8/1/2025,2025,8,B032,1,71,11.84,13.26
8/1/2025,2025,8,B040,2,200,68.58,63.75
8/1/2025,2025,8,B043,2,47,9.94,10.79
8/1/2025,2025,8,B049,2,320,74.24,83.21
8/1/2025,2025,8,B052,8,294,24.01,21.65
8/1/2025,2025,8,B053,2,7,3.61,4.11
8/1/2025,2025,8,B055,1,6,1.02,1.15
8/1/2025,2025,8,B056,1,1,0.04,0.04
8/1/2025,2025,8,B057,7,56,8.86,7.52
8/1/2025,2025,8,B062,4,126,24.2,26.07
8/1/2025,2025,8,B063,1,13,2.59,2.85
8/1/2025,2025,8,B065,2,184,38.08,43.09
8/1/2025,2025,8,B066,1,16,0.78,0.9
8/1/2025,2025,8,B069,8,278,280,329
8/1/2025,2025,8,B071,15,844,226.96,261.82
8/1/2025,2025,8,B072,1,1,2,1
8/1/2025,2025,8,B075,1,1,9.06,9.98
8/1/2025,2025,8,B077,8,279,339,377
8/1/2025,2025,8,B078,3,5,3.4,3.89
8/1/2025,2025,8,B079,7,306,25748,23402
8/1/2025,2025,8,B080,1,95,91,80
8/1/2025,2025,8,B081,7,230,474.21,502.71
8/1/2025,2025,8,B082,6,124,1282.4,1375.27
8/1/2025,2025,8,B086,1,2,39.98,35.9
8/1/2025,2025,8,B087,4,30,261.94,244.49
8/1/2025,2025,8,B088,2,30,916.87,1021.48
8/1/2025,2025,8,B089,1,220,4279.96,3530.09
8/1/2025,2025,8,B093,1,1,30.06,31.82
8/1/2025,2025,8,B096,4,41,883.37,934.99
8/1/2025,2025,8,B102,6,254,1832.86,1636.99
8/1/2025,2025,8,B103,1,50,202.44,237.16
8/1/2025,2025,8,B104,1,1,8.54,9.81
8/1/2025,2025,8,B108,7,272,510,589
8/1/2025,2025,8,B114,3,6,10,11
8/1/2025,2025,8,B115,3,15,28,23
8/1/2025,2025,8,B116,6,147,382,333
8/1/2025,2025,8,B117,2,184,35.14,32.71
8/1/2025,2025,8,B118,9,281,3673,3092
8/1/2025,2025,8,B119,6,65,65,72
8/1/2025,2025,8,B120,3,71,167,196
8/1/2025,2025,8,B123,7,272,277,299
8/1/2025,2025,8,B127,4,6,12,10
8/1/2025,2025,8,B129,1,1,1,1
8/1/2025,2025,8,B131,1,50,53,45
8/1/2025,2025,8,B132,8,291,594.21,635.97
8/1/2025,2025,8,B136,1,1,4.92,5.74
8/1/2025,2025,8,B138,2,22,13.18,14.81
8/1/2025,2025,8,B143,2,4,7.67,8.36
8/1/2025,2025,8,B145,2,22,23.88,27.87
8/1/2025,2025,8,B146,1,3,4.13,3.91
8/1/2025,2025,8,B147,1,317,839.46,930.27
8/1/2025,2025,8,B150,1,2,2.02,2.13
8/1/2025,2025,8,B151,1,2,8.12,6.82
8/1/2025,2025,8,B153,1,1,1.96,2.19
8/1/2025,2025,8,B156,1,2,2.05,2.35
8/1/2025,2025,8,B158,4,46,94.29,105.24
8/1/2025,2025,8,B160,1,12,9.07,10.44
8/1/2025,2025,8,B161,8,76,192.55,225.36
8/1/2025,2025,8,B164,1,2,13.35,14.14
8/1/2025,2025,8,B165,2,7,7.92,8.83
8/1/2025,2025,8,B166,1,87,572,634
8/1/2025,2025,8,B167,1,15,12,10
8/1/2025,2025,8,B168,1,6,6,7
8/1/2025,2025,8,B169,1,62,60,66
8/1/2025,2025,8,B170,1,2,6.27,7.38
8/1/2025,2025,8,B171,3,151,267,290
8/1/2025,2025,8,B173,1,1,1.01,1.15
8/1/2025,2025,8,B175,8,105,97.99,113.71
8/1/2025,2025,8,B176,1,1,1,2
8/1/2025,2025,8,B177,2,64,61,67
8/1/2025,2025,8,B178,1,6,5,6
8/1/2025,2025,8,B185,2,2,1,2
8/1/2025,2025,8,B192,15,1039,186.21,172.39
8/1/2025,2025,8,B196,1,8,32,36
8/1/2025,2025,8,B197,1,8,8,9
8/1/2025,2025,8,B205,15,1040,6396.97,7296.3
8/1/2025,2025,8,B207,1,100,96,113
8/1/2025,2025,8,B209,1,2,2,3
8/1/2025,2025,8,B215,2,14,13,11
8/1/2025,2025,8,B225,1,2,2,3
